"STRATUM","LEGAL_DESC","AREA_HA","PURPOSE","REGION","COMMA_COUNT","DESC_LEN"
A_foreshore,PART OF BED OF DEPARTURE BAY ADJ SEC 2 WELLINGTON DIST;,0.0395,UTILITY,VI - LAND MGMNT - VANCOUVER ISLAND SERVICE REGION,0,55
A_foreshore,"UNSURVEYED FORESHORE OR LAND COVERED BY WATER BEING PART OF THE BED OF CORTES BAY, SAYWARD DISTRICT",0.039,RESIDENTIAL,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,1,99
A_foreshore,"RIGHT OF WAY OVER UNSURVEYED CROWN FORESHORE BEING PART OF THE BED OF PINE RIVER, AS SHOWN ON PLAN 27287",0.2344,UTILITY,PE - LAND MGMNT - PEACE FIELD OFFICE,1,104
A_foreshore,"Right of way over the bed of Stuart Channel, Cowichan District, shown on Plan 39232, filed in the Victoria Land Title Office",1.494,UTILITY,VI - LAND MGMNT - VANCOUVER ISLAND SERVICE REGION,3,124
A_foreshore,"All that Unsurveyed Crown Foreshore being part of the bed of Huaskin Lake, Range 1 Coast District, containing 3.3 Hectares, more or less.",3.28984222,INDUSTRIAL,VI - LAND MGMNT - VANCOUVER ISLAND SERVICE REGION,3,137
A_foreshore,"R/W OVER UCL AND OVER UCF BEING PART OF THE BED OF UNNAMED CREEK, AS SHOWN ON PLAN EPP29464 FILED IN NEW WESTMINSTER LAND TITLE OFFICE.
(d-53-I / 94-H-11)",0.935,ENERGY PRODUCTION,PE - LAND MGMNT - PEACE FIELD OFFICE,1,154
A_foreshore,"UNSURVEYED FORESHORE OR LAND COVERED BY WATER BEING PART OF THE BED OF GERRANS BAY, GROUP 1, NEW WESTMINSTER DISTRICT, CONTAINING 0.02 HECTARES, MORE OR LESS",0.02,RESIDENTIAL,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,4,157
A_foreshore,"UNSURVEYED FORESHORE OR LAND COVERED BY WATER BEING PART OF THE BED OF CARIBOO LAKE, ADJOINING DISTRICT LOT 9688, CARIBOO DISTRICT, CONTAINING 0.49 HECTARES MORE OR LESS",0.493,UTILITY,CA - LAND MGMNT - CARIBOO FIELD OFFICE,3,169
A_foreshore,"Unsurveyed Crown foreshore or land covered by water being part of the bed of Sooke Basin, Sooke District, shown outlined on sketch below, containing 0.024 hectares, more or less",0.024,RESIDENTIAL,VI - LAND MGMNT - VANCOUVER ISLAND SERVICE REGION,4,177
A_foreshore,"RIGHT OF WAY OVER THOSE PARTS OF THE BED OF GIBSONS HARBOUR, GROUP 1, NEW WESTMINSTER DISTRICT, SHOWN OUTLINED ON PLANS 17247 AND 17640, FILED IN THE LAND TITLE OFFICE, VANCOUVER",1.0032,UTILITY,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,5,178
A_foreshore,"That Unsurveyed Crown Foreshore or land covered by water being the bed of Anderson Lake adjacent to Block B, District Lot 451, Lillooet District, containing 0.02 hectares, more or less",0.01743102,RESIDENTIAL,SI - LAND MGMNT - SOUTHERN SERVICE REGION,4,184
A_foreshore,"Unsurveyed Crown Foreshore or land covered by water being part of the bed of Shawl Bay, 
Range 1, Coast District, shown outlined on sketch below, containing 2.20 hectares, more or less",2.2,COMMERCIAL,VI - LAND MGMNT - VANCOUVER ISLAND SERVICE REGION,5,184
A_foreshore,"Unsurveyed Crown foreshore or land covered by water being part of the bed of Nascall Bay, Range 3, Coast District, shown outlined on sketch below, containing 0.158 hectares, more or less.",0.158,RESIDENTIAL,VI - LAND MGMNT - VANCOUVER ISLAND SERVICE REGION,5,187
A_foreshore,"That parcel or tract of unsurveyed Crown land and foreshore being part of the bed of the Columbia River adjacent to District Lot 4598, Kootenay District, containing 0.04 hectares more or less",0.04352449,UTILITY,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,2,191
A_foreshore,"All that unsurveyed Crown foreshore or land covered by water being part of the bed of Clam Bay within Cowichan District, shown outlined on sketch below, containing 0.75 hectares, more or less.",0.75,AQUACULTURE,VI - LAND MGMNT - VANCOUVER ISLAND SERVICE REGION,3,192
A_foreshore,"Unsurveyed Crown foreshore or land covered by water being part of the bed of Sechelt Inlet, Group 1, New Westminster District, shown outlined on sketch attached, containing 14.60 hectares, more or less",14.6,AQUACULTURE,VI - LAND MGMNT - VANCOUVER ISLAND SERVICE REGION,5,201
A_foreshore,"All that Unsurveyed Crown Foreshore being part of the bed of Okanagan Lake and fronting Lot 3, Section 4, Township 20, Osoyoos Division Yale District Plan 11333 and containing 0.078 hectares more or less.",0.078,RESIDENTIAL,SI - LAND MGMNT - SOUTHERN SERVICE REGION,3,204
A_foreshore,"THAT PART OF DISTRICT LOT 7814, TOGETHER WITH UNSURVEYED CROWN FORESHORE OR LAND COVERED BY WATER BEING PART OF THE BED OF PITT RIVER, ALL WITHIN GROUP 1, NEW WESTMINSTER DISTRICT, CONTAINING 0.465 HECTARES, MORE OR LESS",0.46530193,COMMERCIAL,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,5,220
A_foreshore,"THOSE PARTS OF DISTRICT LOTS 1752, 1796, 1831 TOGETHER WITH UNSURVEYED CROWN FORESHORE OR LAND COVERED BY WATER  BEING PART OF THE BED OF THE FRASER RIVER, ALL WITHIN YALE DIVISION OF YALE DISTRICT, CONTAINING 64.15 HECTARES, MORE OR LESS",64.15337212,"ENVIRONMENT, CONSERVATION, & RECR",LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,5,238
A_foreshore,"All that unsurveyed Crown foreshore being part of the bed of Okanagan Lake and fronting on Lot 12 (paper subdivision) of Lot A District Lots 391, 3986s and 4018s, Similkameen Division Yale District, Plan KAP58846, containing 0.024 hectares, more or less",0.024,RESIDENTIAL,SI - LAND MGMNT - SOUTHERN SERVICE REGION,5,253
A_foreshore,"All that unsurveyed Crown foreshore or land covered by water being part of the bed of the West Arm of Kootenay Lake, fronting Lot 1, District Lot 306, Kootenay District, Plan 731B,  more particularly shown outlined in red on the Legal Description Schedule and containing 0.016 hectares more or less",0.01610965,RESIDENTIAL,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,5,298
A_foreshore,"All that Unsurveyed Crown Foreshore being part of the bed of Kootenay Lake and fronting on Parcel B (209035-I), Lot 19, District Lot 4595, Kootenay District, Plan 1044, except part included in Plan 12008, more particularly shown on the Legal Description Schedule and containing 0.0165 hectares, more or less",0.018,RESIDENTIAL,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,7,307
A_foreshore,"All that unsurveyed Crown foreshore being part of the bed of Shuswap Lake and fronting on that part fractional Northeast 1/4 Section 19, lying to the North and East of Plan H698 Township 22, Range 11, West of the Sixth Meridian, Kamloops Division of Yale District except Plans 9135 and 14328, containing 1.21 hectares, more or less",1.21,RESIDENTIAL,SI - LAND MGMNT - SOUTHERN SERVICE REGION,6,331
A_foreshore,"District Lots 973, 975, 977, together with those parts of District Lots 4, 15, 16, 85, 88, 806, 974, 978, 1194, 1375, 1376 and those parcels or tracts of Unsurveyed Crown Land in the vicinity of McCreight Lake, Pye Lake, Stella Lake, Browns Bay, together with Unsurveyed Crown Foreshore or land covered by water being part of the bed of John Hart Lake and unnamed Lakes and tributaties, all within Sayward District, containing 4618.09 hectares, more or less",4618.09,WINDPOWER,PE - LAND MGMNT - PEACE FIELD OFFICE,20,457
A_foreshore,"Right of Way over that part of the Southwest 1/4, Section 2, Township 81, Range 16, W6M, Peace River District, shown outlined on Plan PGP45820 

Right of Way over that portion of unsurveyed Crown Land, being the bed of the Kiskatinaw River within  Southwest 1/4, Section 2, Township 81, Range 16, W6M, Peace River District, shown outlined on Plan PGP45820 

Right of Way over that part of the Northwest 1/4, Section 35, Township 80, Range 16, W6M, Peace River District, shown outlined on Plan PGP45820 

Right of Way over that portion of unsurveyed Crown Land, being part of the bed of the Kiskatinaw River within the Northwest 1/4, Section 35, Township 80, Range 16, W6M, Peace River District, shown outlined on Plan PGP45820",2.8,UTILITY,PE - LAND MGMNT - PEACE FIELD OFFICE,26,726
B_mineral_except,"That part of the surface of District Lot 2413, Lillooet District, being surveyed as ""Eve No. 2"" Mineral Claim, except Plan H16902, containing 0.75 hectares, more or less",0.75,INSTITUTIONAL,SI - LAND MGMNT - SOUTHERN SERVICE REGION,5,169
B_mineral_except,"That part of the surface of District Lot 2411, Lillooet District known as ""Gunsite No.2"" Mineral Claim except Blocks A (DD202216f), Block B and Plan H16902 and containing 0.29 hectares, more or less",0.29,TRANSPORTATION,SI - LAND MGMNT - SOUTHERN SERVICE REGION,3,198
B_mineral_except,"That part of District Lot 875, Kamloops Division Yale District being Iron Cap Mineral Claim shown on Plan KAP82729 on file in Kamloops Land Title Office, except Plan 40974, and containing 0.142 hectares",0.142,UTILITY,SI - LAND MGMNT - SOUTHERN SERVICE REGION,3,202
B_mineral_except,"That part of the Surface of District Lot 2411, Lillooet District known as ""Gunsite No. 2"" Mineral Claim except: (1) Block A (DD 202216F), (2) Block B thereof, (3) part now road on plan H16902, containing 0.09 hectares, more or less",0.09,TRANSPORTATION,SI - LAND MGMNT - SOUTHERN SERVICE REGION,5,231
B_mineral_except,"That part of the East 1/2, Section 25, Township 54, Similkameen Division Yale District, except (1) North 1/2 of Northeast 1/4 except that part covered by Lot 2026s, surveyed as Grey Gables Mineral Claim, (2) Plan 10647, containing 0.70 hectares more or less",0.7,UTILITY,SI - LAND MGMNT - SOUTHERN SERVICE REGION,7,257
B_mineral_except,"Those parts of District Lot 2700, except Sub-Lots: 1, 1a, 4, 5 & 14, Plan 1883, 2 Railway RW's; and District Lot 1478, being O.K. Mineral Claim, Similkameen Division Yale District, more particularly shown on the Legal Description Schedule, and containing 0.002 hectares, more or less.",0.0016,COMMUNICATION,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,11,284
B_mineral_except,"That unsurveyed portion of District Lot 13793, being Canada Mineral Claim, together with that portion of District Lot 3706 lying within District Lot 13793, Kootenay District, except Plan 1580, more particularly shown on the Legal Description Schedule and containing 0.69 hectares, more or less",0.69420013,INDUSTRIAL,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,6,293
B_mineral_except,"That part of the surface of Sublot 23, District Lot 1242, Kootenay District, Plan X59, except Plan 1806, lying within the boundaries of District Lot 7712, surveyed as the ""Yankee Girl"" Mineral Claim, more particularly shown on the Legal Description Schedule and containing 0.002 hectares, more or less",0.00200159,COMMUNICATION,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,8,301
B_mineral_except,"That part of Block D, District Lot  2450s, Plan 1729, except Plans 15192 and KAP61678 together with that part of District Lot 3585s, being Arizona Mineral Claim and that part of District Lot 3099s, being Ballarat Mineral Claim, all Similkameen Division Yale District, containing 1.747 hectares, more or less",1.747,COMMUNICATION,SI - LAND MGMNT - SOUTHERN SERVICE REGION,8,307
B_mineral_except,"Lot 2, District Lot 2355, Plan 7012 and Lot 3, District Lot 2355, Plan 7012, except part included in Plan NEP21352, together with that portion of District Lot 2354, being Marble Edge Mineral Claim, all of Kootenay District, more particularly shown on the Legal Description Schedule and containing 3.0 hectares, more or less",3.011,QUARRYING,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,10,323
B_mineral_except,"That portion of District Lot 15710, being Char 25 Mineral Claim, except that part lying within Sublot 19 & 82, District Lot 4595, Kootenay District, Plan X31, together with those portions of Sublots 19 and 82, District Lot 4595, Kootenay District, Plan X31, more particularly shown on the Legal Description Schedule and containing 8.43 hectares, more or less",8.43,FIRST NATIONS,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,11,358
B_mineral_except,"THAT PART OF DISTRICT LOT 891 AS SHOWN ON PLANS BCP20004, BCP20023 AND BCP20031; THAT PART OF PARCEL A OF DISTRICT LOT 891, PLAN BCP7077, EXCEPT PLAN 10055; AND THAT PART OF THE SURFACE OF DISTRICT LOT 4024, SURVEYED AS THE CLAIM KNOWN AS SOUND MINERAL CLAIM; TOGETHER WITH THAT PARCEL OR TRACT OF LAND IN THE VICINITY OF DISTRICT LOT 6537, GROUP 1, NEW WESTMINSTER DISTRICT",6.997,MISCELLANEOUS LAND USES,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,6,374
B_mineral_except,"Right of Way over that part Sublot 5 of District Lot 1240, Plan X57 shown as the most westerly lift on Plan 12575 together with Right of Ways over that part of Sublot 5, District Lot 1240, Plan X57 except Parcel A and of the Surface of District Lot 4437 known as ""Catherine"" Mineral Claim, shown on Plans EPP1248 and EPP1249 all of Kootenay District and containing 2.527 hectares",2.527,ALPINE SKIING,SI - LAND MGMNT - SOUTHERN SERVICE REGION,4,379
B_mineral_except,"That part of District Lot 1223 lying within the boundaries of District Lot 2215, surveyed as the ""Helene"" mineral claim, together with that part of District Lot 1223, Similkameen Division of Yale District, except Plans B1361, B3712, 9321, 71, A181 & parts described as (8.54 & 15.5 acres), more particularly shown on the Legal Description Schedule and containing 0.66 hectares more or less",0.66,TRANSPORTATION,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,9,389
B_mineral_except,"That part of District Lot 2700, except Sub-Lots 1, 1A,  4,  5, and 14, Plan 1183, and 2 railway right of ways, together with those parts of the surface of District Lots 1646s, 1647s and 1649s surveyed as the ""Rock Candy No.1"", ""Rabbit"" and ""Tadanac"" Mineral Claims, respectively, all of Similkameen Division of Yale District, more particularly shown on the Legal Description Schedule and containing 8.75 hectares, more or less.",8.75,COMMERCIAL RECREATION,KO - LAND MGMNT - KOOTENAY FIELD OFFICE,14,427
B_mineral_except,"All that unsurveyed Crown land within the vicinity of Hudson Bay Mountain together District Lots 8015, 8114, 8016, 1591, 2519 and 8101 together with those parts of District Lots 7030, being Jessie Falls Faction Mineral Claim, 7031, being Jessie Fraction Mineral Claim, 7032, Hope Fraction Mineral Claim, 8100, 5424 and the Southwest 1/4 of District Lot 4268 except Plan 6773, Range 5 Coast District and containing 1,962.66 hectares, more or less",1962.66,ALPINE SKIING,SI - LAND MGMNT - SOUTHERN SERVICE REGION,14,445
