"FAMILY","LEGAL_DESC","PURPOSE","AREA_HA"
ROW,RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT SHOWN AS AREA 2 ON PLAN BCP47491 FILED IN NEW WESTMINSTER LAND TITLE OFFICE.. 94-H-1-K-34-d,ENERGY PRODUCTION,0.88
ROW,RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT AS SHOWN ON PLAN EPP42904 (94-H-1-E-A42-d),ENERGY PRODUCTION,0.407
ROW,RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT AS SHOWN ON PLAN EPP18104 FILED IN NEW WESTMINSTER LAND TITLE OFFICE.. 93-P-3-J-89-a,ENERGY PRODUCTION,2.4
ROW,"RIGHT OF WAY OVER UNSURVEYED CROWN LAND, AS SHOWN ON PLAN EPP124442 FILED IN PRINCE GEORGE LAND TITLE OFFICE..",UTILITY,0.323
FORESHORE,"UNSURVEYED CROWN FORESHORE BEING PART OF THE BED OF THORNBROUGH BAY, GROUP 1 NEW WESTMINSTER DISTRICT, CONTAINING 0.09 HECTARES, MORE OR LESS",RESIDENTIAL,0.09
FORESHORE,"That part of District Lot 7997, together with all that unsurveyed Crown foreshore, being part of the bed of Duncan Lake, Kootenay District, more particularly shown on the attached sketch and containing 0.023 hectares, more or less","ENVIRONMENT, CONSERVATION, & RECR",0.023
ROW,"that part of RIGHT OF WAY OVER UNSURVEYED CROWN LAND, AS SHOWN ON PLAN BCP16233 FILED IN NEW WESTMINSTER LAND TITLE OFFICE. (d-17-K/94-A-16)",ENERGY PRODUCTION,1.44
FORESHORE,"Those parcels or tracts of unsurveyed Crown land lying in the vicinity of Ape Lake, Firvale Heights, Four Mile Mountain, Goat Mountain, Milikan Mountain, Mosquito Pass, Noomst Lake, Snooka Lakes; together with unsurveyed Crown foreshore or land covered by water being part of the beds of various Unnamed Tributaries, all within Range 3, Coast District, shown outlined as Sites 1 thru 8 on sketch attached, containing........hectares, more or less",COMMERCIAL RECREATION,3201.8
ROW,"RIGHT OF WAY OVER UNSURVEYED CROWN LAND, AS SHOWN ON PLAN PGP46433.
Area 4",UTILITY,2.24
ROW,RIGHT OF WAY OVER THAT PART OF DISTRICT LOT 1447 WITHIN PEACE RIVER DISTRICT SHOWN AS AREA 5 ON PLAN EPP10930 FILED IN NEW WESTMINSTER LAND TITLE OFFICE (b-37-C/94-B-09 to c-76-K/94-B-08),UTILITY,1.61
ROW," together with RIGHT OF WAY OVER UNSURVEYED CROWN LAND, AS SHOWN ON PLAN PGP43661 FILED IN PRINCE GEORGE LAND TITLE OFFICE within PEACE RIVER DISTRICT.",ENERGY PRODUCTION,1.49
ROW,RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT SHOWN AS AREA 3 ON PLAN BCP49400 FILED IN NEW WESTMINSTER LAND TITLE OFFICE (93-P-1-G-54-a).,ENERGY PRODUCTION,1.68
ROW,"RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT AS SHOWN ON PLAN EPP81199 
(a-32-I / 94-P-2)",ENERGY PRODUCTION,1.44
ROW,RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT SHOWN AS AREA 4 ON PLAN EPP15811 FILED IN NEW WESTMINSTER LAND TITLE OFFICE (93-P-1-J-48-c),ENERGY PRODUCTION,1.59
ROW,"RIGHT OF WAY OVER SECTIONS 33, 34, TOWNSHIP 84, RANGE 17, WEST OF THE 6TH MERIDIAN, PEACE RIVER DISTRICT, AS SHOWN ON PLAN PGP38672.",UTILITY,2.554
FORESHORE,"Unsurveyed Crown foreshore or land covered by water being part of the bed of Cordova Bay, Cowichan District, shown outlined on sketch below, containing .003 hectares, more or less",RESIDENTIAL,0.003
ROW,RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT SHOWN AS AREA 1 ON PLAN BCP44162 FILED IN NEW WESTMINSTER LAND TITLE OFFICE.. 94-I-8-J-52-a,ENERGY PRODUCTION,1.68
FORESHORE,"UNSURVEYED FORESHORE OR LAND COVERED BY WATER BEING PART OF THE BED OF BUTE INLET, RANGE 1, COAST DISTRICT, CONTAINING 3.00 HECTARES, MORE OR LESS.",INDUSTRIAL,3.00245696
FORESHORE,"All that Crown foreshore being part of the bed of Okanagan Lake, fronting on Lots 4 and 5 of District Lot 14, Osoyoos Division Yale District, Plan 2708, and containing 0.086 hectares, more or less",RESIDENTIAL,0.086
ROW,RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT AS SHOWN ON PLAN EPP52316 (94-G-10-A-55-d),ENERGY PRODUCTION,1.19
ROW,"RIGHT OF WAY OVER PART OF LOT 1 OFTHE NORTHEAST 1/4 OF SECTION 13, TOWNSHIP 18, EAST OF THE COAST MERIDIAN, NEW WESTMINSTER DISTRICT, PLAN 74911, SHOWN OUTLINED ON PLAN 74912 ON FILE IN THE LAND TITLE OFFICE, NEW WESTMINSTER",UTILITY,0.02066
ROW,"RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND, PEACE RIVER DISTRICT, ON PLAN 18008, SHOWN OUTLINED ON EXPLANATORY PLAN BCP47790 AS AREA 3
(6-7-87-23)",ENERGY PRODUCTION,0.836
ROW,"RIGHT OF WAY OVER THAT PART OF THE BED OF POWELL RIVER LYING ADJACENT TO DISTRICT LOT 450, GROUP 1, NEW WESTMINSTER DISTRICT, SHOWN OUTLINED ON PLAN 19430, FILED IN THE LAND TITLE OFFICE, VANCOUVER",UTILITY,0.0876
FORESHORE,"Unsurveyed Crown foreshore or land covered by water being part of the bed of Gowlland Harbour, Sayward District, shown outlined on sketch below, containing 0.038 hectares, more or less",RESIDENTIAL,0.038
ROW,RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT AS SHOWN ON PLAN EPP30768 FILED IN NEW WESTMINSTER LAND TITLE OFFICE (93-P-1-A-42-b).,ENERGY PRODUCTION,1.52
ROW,RIGHT OF WAY OVER THAT PARTY OF UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT AS SHOWN ON PLAN PGP37462 (D-026-D/094-H-03),ENERGY PRODUCTION,1.44
ROW,"ALL THAT UNSURVEYED CROWN LAND IN THE VICINITY OF MOUNT PARROT, TOGETHER WITH UNSURVEYED RIGHT OF WAY OVER THOSE PARTS OF THE SOUTHEAST 1/4 OF DISTRICT LOT 4533 AND THE NORTHWEST 1/4 OF DISTRICT LOT 4537, ALL RANGE 5, COAST DISTRICT; AND UNSURVEYED RIGHT OF WAY OVER THAT PART OF THE NORTHEAST 1/4 OF DISTRICT LOT 699, RANGE 4, COAST DISTRICT, CONTAINING 6.80 HECTARES, MORE OR LESS.","ENVIRONMENT, CONSERVATION, & RECR",6.8
FORESHORE,"R/W OVER UCL AND OVER UCF BEING PART OF THE BED OF UNNAMED CREEK, AS SHOWN ON PLAN EPP13379 FILED IN NEW WESTMINSTER LAND TITLE OFFICE..",ENERGY PRODUCTION,3.18
ROW," RIGHT OF WAY OVER UNSURVEYED CROWN LAND, PEACE RIVER DSITRICT, AS SHOWN ON PLAN BCP28594.",UTILITY,17.19
ROW,"RIGHT OF WAY OVER UNSURVEYED CROWN LAND, AS SHOWN ON PLAN LMP33347 FILED IN VANCOUVER LAND TITLE OFFICE",UTILITY,2.8
ROW,RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT SHOWN AS AREA 1 ON PLAN EPP23487 (94-A-4-L-100-a),ENERGY PRODUCTION,8.07
FORESHORE,"All that Unsurveyed Crown Foreshore being part of the bed of Okanagan Lake and fronting on Lot 17 of Section 20, Township 23, Osoyoos Division of Yale District, Plan 10626 and contaning 0.086 hectares, more or less.",RESIDENTIAL,0.086
FORESHORE,"Unsurveyed Crown foreshore or land covered by water being part of the bed of Glenthorne Passage, Cowichan District, shown outlined on sketch below, containing 0.015 hectares, more or less.",RESIDENTIAL,0.015
ROW,RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT SHOWN AS AREA 1 ON PLAN EPP2566 FILED IN NEW WESTMINSTER LAND TITLE OFFICE (94-I-10-D-18-b),ENERGY PRODUCTION,1.69
ROW,"Unsurveyed Right of Way over Unsurveyed Crown Land (Within Units 27 & 28, Bk H, 93-I-9).",TRANSPORTATION,0.21
ROW,RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT AS SHOWN ON PLAN 33940 (06-12-077-19),ENERGY PRODUCTION,2.25
ROW,"Statutory Right of Way over Unsurveyed Crown Land, Kootenay District, shown on Plan EPP74918.",TRANSPORTATION,7.58
ROW,RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT AS SHOWN ON PLAN EPP18107 FILED IN NEW WESTMINSTER LAND TITLE OFFICE (93-I-15-H-76-c),ENERGY PRODUCTION,2.4
ROW,"RIGHT OF WAY OVER UNSURVEYED CROWN LAND, AS SHOWN ON PLAN PGP43851 FILED IN PRINCE GEORGE LAND TITLE OFFICE within PEACE RIVER DISTRICT.",ENERGY PRODUCTION,2.15
ROW,RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT AS SHOWN ON PLAN EPP24660  (From b-24-H to b-24-H/94-B-8),UTILITY,0.507
ROW,"Unsurveyed Right of Way over unsurveyed Crown Land (C-072-C/094-H-15), Peace River District.",ENERGY PRODUCTION,0.99
ROW,"RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT AS SHOWN ON PLAN 21675
(From: b-78-I  To: c-78-I / 94-J-10)",UTILITY,0.004
ROW,RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT SHOWN AS AREA 6 ON PLAN EPP38388 FILED IN NEW WESTMINSTER LAND TITLE OFFICE.. 94-A-13-E-A18-c,ENERGY PRODUCTION,1.76
ROW,"RIGHT OF WAY OVER UNSURVEYED CROWN LAND, PEACE RIVER DISTRICT, AS SHOWN ON PLAN BCP17512 AS AREA 2.",UTILITY,10.1
ROW,"RIGHT OF WAY OVER UNSURVEYED CROWN LAND, PEACE RIVER DISTRICT, SHOWN OUTLINED AS AREA 2 ON PLAN BCP7141.",UTILITY,4.05
ROW,"Right of way over District Lot 160, Cowichan District, as shown on Plan EPP19811 filed in Victoria Land Title Office",UTILITY,1.4
ROW,"RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT SHOWN AS AREA 2 ON PLAN EPP5959 FILED IN NEW WESTMINSTER LAND TITLE OFFICE (from a-33-A to a-16-A, 94-P-8)",UTILITY,3.72
ROW,"Unsurveyed Right of Way over Unsurveyed Crown Land, Peace River District, from Unit 89, Block E to b-20-L, 93-I-15",TRANSPORTATION,10.5
FORESHORE,"THOSE PARTS OF BLOCK A AND B, DISTRICT LOT 6954, TOGETHER WITH UNSURVEYED CROWN FORESHORE OR LAND COVERED BY WATER BEING PART OF THE BED OF MAMQUAM BLIND CHANNEL, GROUP 1, NEW WESTMINSTER DISTRICT, CONTAINING 0.03 HECTARES, MORE OR LESS",UTILITY,0.02921432
ROW,"RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT SHOWN AS AREA 2 ON PLAN EPP2639 FILED IN NEW WESTMINSTER LAND TITLE OFFICE.. (from b-61-L to within Unit 61 Block L, 94-G-9)",UTILITY,0.209
ROW,RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT SHOWN AS AREA 6 ON PLAN EPP3087 FILED IN NEW WESTMINSTER LAND TITLE OFFICE (b-41-K to d-48-K/94-I-12),UTILITY,6.35
ROW,"Right of Way over part of District Lot 2711, Similkameen Division Yale District, shown outlined on Plan 38834, on file in the Land Title Office, Kamloops, British Columbia, containing 0.1755 hectares",UTILITY,0.1755
FORESHORE,"Unsurveyed Crown foreshore or land covered by water being part of the bed of Kashutl Inlet, Rupert District, shown outlined on sketch below, containing 1.700 hectares, more or less",INDUSTRIAL,1.7
ROW,RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT SHOWN AS AREA 1 ON PLAN EPP48002 FILED IN NEW WESTMINSTER LAND TITLE OFFICE (d-11-G to d-55-A/93-I-09),UTILITY,19.5
ROW," together with RIGHT OF WAY OVER UNSURVEYED CROWN LAND, AS SHOWN ON PLAN PGP43554 FILED IN PRINCE GEORGE LAND TITLE OFFICE. within PEACE RIVER DISTRICT.",ENERGY PRODUCTION,0.3
FORESHORE,"All that unsurveyed Crown foreshore being part of the bed of Okanagan Lake and fronting on Lot A, District Lot 167, Osoyoos Division Yale District, Plan EPP12036, containing 0.108 hectares, more or less",RESIDENTIAL,0.108
FORESHORE,"All that unsurveyed Crown foreshore being part of the bed of Okanagan Lake Lot A Section 6 Township 26 and District Lot 5040 Osoyoos Division Yale District Plan 36160 and containing 0.086 hectares, more or less",RESIDENTIAL,0.085
ROW,"RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT SHOWN AS AREA 2 ON PLAN EPP47029 FILED IN NEW WESTMINSTER LAND TITLE OFFICE (from b-22-L, 94-O-15 to c-36-I, 94-O-14)",UTILITY,6.21
FORESHORE,"All that foreshore or land covered by water situated in the Columbia River, Kootenay District, containing 3.36 hectares, more or less",TRANSPORTATION,3.36
ROW,Unsurveyed Right of Way over Unsurveyed Crown Land . (16-36-81-20 W6M),INDUSTRIAL,0.63
FORESHORE,"All that Crown foreshore being part of the bed of Tie Lake, fronting Lot 1, District Lot 4590, Kootenay District, Plan NEP20661, more particularly shown on the Legal Description Schedule and containing 0.004 hectares, more or less",RESIDENTIAL,0.004
ROW,RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT SHOWN AS AREA 2 ON PLAN EPP50955 (From: b-41-L To: c-51-L/94-P-6),UTILITY,1.84
FORESHORE,"UNSURVEYED FORESHORE OR LAND COVERED BY WATER, BEING PART OF THE BED OF SAFETY COVE, RANGE 2 COAST DISTRICT,","ENVIRONMENT, CONSERVATION, & RECR",32.7
ROW,"RIGHT OF WAY OVER UNSURVEYED CROWN LAND, PEACE RIVER DISTRICT, SHOWN OUTLINED ON PLAN BCP 2118. (b-32-I/94-G-6)",UTILITY,0.022
ROW,"RIGHT OF WAY OVER THAT PART OF UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT SHOWN AS AREA 4 ON PLAN EPP16333 FILED IN NEW WESTMINSTER LAND TITLE OFFICE.. From d-32-J to d-11-J, 94-A-13",UTILITY,3.6
ROW,RIGHT OF WAY OVER THAT PART OF  UNSURVEYED CROWN LAND WITHIN PEACE RIVER DISTRICT AS SHOWN ON PLAN EPP11297 FILED IN NEW WESTMINSTER LAND TITLE  OFFICE   14-07-84-13 W6M,ENERGY PRODUCTION,1.12
