intrid,parcel_numbers,coverage_ratio,author_treatment,parcel_legal_desc
204510,1229S,0.943828,UNMATCHED,"PART SHOWN ON, DISTRICT LOT 1229S, SDYD, PLAN A375"
204510,3050S,0.828686,UNMATCHED,"DISTRICT LOT 3050S, SDYD"
204510,1226S,0.823895,UNMATCHED,"PART SHOWN ON, DISTRICT LOT 1226S, SDYD, PLAN A435"
204510,3051S,0.275783,UNMATCHED,"DISTRICT LOT 3051S, SDYD"
204510,1229S,0.045251,UNMATCHED,"DISTRICT LOT 1229S, SDYD"
204510,1226S,0.041586,UNMATCHED,"DISTRICT LOT 1226S, SDYD"
204510,1225S,0.008079,UNMATCHED,"DISTRICT LOT 1225S, SDYD"
204510,2761S,0.004944,UNMATCHED,"DISTRICT LOT 2761S, SDYD"
204510,1929S,0.003528,UNMATCHED,"DISTRICT LOT 1929S, SDYD"
204510,1498S,0.002833,UNMATCHED,"DISTRICT LOT 1498S, SDYD"
204510,1492S,0.002397,UNMATCHED,"DISTRICT LOT 1492S, SDYD"
204510,1234S,0.001224,UNMATCHED,"DISTRICT LOT 1234S, SDYD"
204510,2762S,6.7e-05,UNMATCHED,"DISTRICT LOT 2762S, SDYD"
204510,3638,4.5e-05,partial,"DISTRICT LOT 3638, SDYD."
204510,1;3638,1e-06,partial,"SUB-LOT 1, DISTRICT LOT 3638, SDYD, PLAN 1192, EXCEPT PLAN B74"
206147,603,0.398636,partial,"BLOCK A, DISTRICT LOT 603, SDYD"
206147,1135S,0.118092,UNMATCHED,"DISTRICT LOT 1135S, SDYD"
206147,620S,0.116219,partial,"DISTRICT LOT 620S, BEING WONDERFUL MINERAL CLAIM, SDYD"
206147,1455,0.113505,partial,"DISTRICT LOT 1455, BEING DIAMOND MINERAL CLAIM, SDYD."
206147,2904,0.112517,UNMATCHED,"DISTRICT LOT 2904, BEING COMSTOCK MINERAL CLAIM, SDYD."
206147,748,0.111405,UNMATCHED,"SW1/4, DISTRICT LOT 748, SDYD"
206147,1868,0.101889,UNMATCHED,"DISTRICT LOT 1868, BEING ANACONDA MINERAL CLAIM, SDYD."
206147,1149S,0.100352,UNMATCHED,"DISTRICT LOT 1149S, SDYD"
206147,2531S,0.092333,partial,"DISTRICT LOT 2531S, BEING BURLEY NO. 1 MINERAL CLAIM, SDYD"
206147,2724,0.089376,partial,"DISTRICT LOT 2724, BEING GARNET MINERAL CLAIM, SDYD"
206147,1864,0.085464,UNMATCHED,"DISTRICT LOT 1864, BEING LARK MINERAL CLAIM, SDYD."
206147,1517,0.080079,partial,"DISTRICT LOT 1517, BEING ANARCHIST FRACTIONAL MINERAL CLAIM, SDYD."
206147,2230S,0.067055,partial,"DISTRICT LOT 2230S, SDYD"
206147,680,0.066031,partial,"DISTRICT LOT 680, BEING MINNIE-HA-HA MINERAL CLAIM, SDYD."
206147,1872,0.065414,UNMATCHED,"DISTRICT LOT 1872, BEING ARENA FRACTION MINERAL CLAIM, SDYD."
206147,1269,0.061985,partial,"DISTRICT LOT 1269, BEING SNOWSHOE MINERAL CLAIM, SDYD."
206147,1519,0.058883,partial,"DISTRICT LOT 1519, BEING ALOHA FRACTIONAL MINERAL CLAIM, SDYD."
