"INTRID_SID","CROWN_LANDS_FILE","DISPOSITION_TRANSACTION_SID","LEGAL_DESC","AREA_HA","PURPOSE","SUBPURPOSE","LOCATION_TEXT","REGION","EXPIRY"
992050,"2400729",955399,"UNSURVEYED FORESHORE OR LAND COVERED BY WATER BEING PART OF THE BED OF PENDER HARBOUR, GROUP 1, NEW WESTMINSTER DISTRICT, CONTAINING 0.03 HECTARES, MORE OR LESS",0.03,RESIDENTIAL,PRIVATE MOORAGE BOATHOUSE,swiya PH - PENDER HARBOUR,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2046-06-17 00:00:00.000
992048,"2401989",955396,"UNSURVEYED FORESHORE OR LAND COVERED BY WATER BEING PART OF THE BED OF SECRET COVE, GROUP 1, NEW WESTMINSTER DISTRICT, CONTAINING 0.03 HECTARES, MORE OR LESS",0.03028654,RESIDENTIAL,PRIVATE MOORAGE BOATHOUSE,swiya SECRET COVE,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2046-06-16 00:00:00.000
992045,"2405374",955395,"UNSURVEYED FORESHORE OR LAND COVERED BY WATER BEING PART OF THE BED OF PENDER HABOUR, GROUP 1, NEW WESTMINSTER DISTRICT, CONTAINING 0.0594 HECTARES, MORE OR LESS",0.0594,RESIDENTIAL,PRIVATE MOORAGE,swiya PH - PENDER HARBOUR,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2046-06-16 00:00:00.000
991841,"9001738",955221,"Within Unit 45, Block K, Group 94-H-3",0.875,INDUSTRIAL,MISCELLANEOUS,PEACE RIVER,PE - LAND MGMNT - PEACE FIELD OFFICE,2031-06-05 00:00:00.000
991840,"2401554",955219,"UNSURVEYED FORESHORE OR LAND COVERED BY WATER BEING PART OF THE BED OF SECRET COVE, GROUP 1, NEW WESTMINSTER DISTRICT",0.056,RESIDENTIAL,PRIVATE MOORAGE BOATHOUSE,swiya SECRET COVE,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2046-06-05 00:00:00.000
991834,"2400739",955213,"UNSURVEYED FORESHORE OR LAND COVERED BY WATER BEING PART OF THE BED OF BARGAIN BAY, GROUP 1, NEW WESTMINSTER DISTRICT, CONTAINING 0.300 HECTARES, MORE OR LESS",0.29873161,RESIDENTIAL,PRIVATE MOORAGE BOATHOUSE,swiya PH - PENDER HARBOUR,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2046-06-05 00:00:00.000
991825,"2400961",955205,"UNSURVEYED FORESHORE OR LAND COVERED BY WATER BEING PART OF THE BED OF PENDER HARBOUR, GROUP 1, NEW WESTMINSTER DISTRICT, CONTAINING 0.004 HECTARES, MORE OR LESS",0.004,RESIDENTIAL,PRIVATE MOORAGE,swiya PH - PENDER HARBOUR,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2046-06-04 00:00:00.000
991810,"9001734",955191,From: NTS: C 078-A/083-D-11 To: NTS: B 078-A/083-D-11,0.339,TRANSPORTATION,ROADWAY,KAMLOOPS DIVISION YALE DISTRICT,PE - LAND MGMNT - PEACE FIELD OFFICE,9999-12-31 00:00:00.000
991755,"2413163",955157,"UNSURVEYED CROWN FORESHORE OR LAND COVERED BY WATER BEING PART OF THE BED OF SECRET COVE, GROUP 1, NEW WESTMINSTER DISTRICT, CONTAINING 0.02 HECTARES, MORE OR LESS",0.02099381,RESIDENTIAL,PRIVATE MOORAGE,swiya,LM - LAND MGMNT - LOWER MAINLAND SERVICE REGION,2046-06-17 00:00:00.000
991750,"9001732",955155,"Within Units 7, 26 & 80, Block F, 94-B-15 and Within Unit 17, Block K, 94-B-15",1.87,INDUSTRIAL,MISCELLANEOUS,PEACE RIVER DIST.,PE - LAND MGMNT - PEACE FIELD OFFICE,2031-05-26 00:00:00.000
991749,"9000898",955153,NE 1/4 Sec 9 Tp 87 R 23 W6M.,1.044,INDUSTRIAL,MISCELLANEOUS,Peace River,PE - LAND MGMNT - PEACE FIELD OFFICE,2031-01-27 00:00:00.000
